0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.012500253506004809,0.012500253506004809,0.012500253506004809,0.2625015377998352,0.012500253506004809,0.012500253506004809,0.2624973356723785,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.2624967992305756,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.012500253506004809,0.012500253506004809,36,7,0,2
0.0033335466869175434,0.0033335466869175434,0.4021149575710297,0.2033362090587616,0.0033335466869175434,0.0033335466869175434,0.0033335466869175434,0.06998595595359802,0.0033335466869175434,0.07000214606523514,0.0033335466869175434,0.0033335471525788307,0.0033335466869175434,0.13667374849319458,0.0033335466869175434,0.07121734321117401,0.0033335466869175434,0.0033335466869175434,0.0033335466869175434,0.0033335466869175434,203,33,1,0
0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.8099974989891052,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,0.010000132955610752,57,11,0,2
0.13125093281269073,0.006250296253710985,0.006250296253710985,0.006250296253710985,0.25145214796066284,0.2485697418451309,0.006250296253710985,0.006250296253710985,0.006250296253710985,0.006250296253710985,0.006250296253710985,0.006250296253710985,0.13125206530094147,0.006250296253710985,0.006250296253710985,0.006250296253710985,0.14372065663337708,0.006250296253710985,0.006250296253710985,0.006250296253710985,69,9,1,1
0.008333586156368256,0.00833358708769083,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.34166839718818665,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.1750022917985916,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.008333586156368256,0.341658353805542,0.008333586156368256,0.008333586156368256,63,12,0,2
0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500166893005371,0.012500165961682795,0.012500165961682795,0.2625005841255188,0.5124964714050293,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,0.012500165961682795,30,6,1,1
0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.5249993801116943,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,4,1,1,1
0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.002381037455052137,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.002381037455052137,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.0023810372222214933,0.002381037455052137,0.9547602534294128,207,34,1,0
0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.5249927639961243,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,48,8,1,1
0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.34999442100524897,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.016667023301124573,0.3499991595745087,0.016667023301124573,0.016667023301124573,13,3,1,1
0.010000362060964108,0.010000362060964108,0.20998461544513705,0.2100030779838562,0.010000362060964108,0.010000362060964108,0.4100061357021332,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,0.010000362060964108,29,6,1,1
0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.26250502467155457,0.26249998807907104,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.26248979568481445,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,0.012500303797423841,25,3,1,1
0.10499565303325653,0.12059970945119858,0.005000339820981026,0.005000339820981026,0.005000339820981026,0.1049954667687416,0.005000339820981026,0.005000339820981026,0.3822278082370758,0.104996956884861,0.005000339820981026,0.005000339820981026,0.005000339820981026,0.005000339820981026,0.005000339820981026,0.005000339820981026,0.11217959970235823,0.005000339820981026,0.005000339820981026,0.005000339820981026,50,10,1,1
0.26250016689300537,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.2624976933002472,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.2625006437301636,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,0.012500087730586529,22,4,0,0
0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.4100020229816437,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.2100031077861786,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.010000245645642279,0.2099907100200653,37,7,1,0
0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500210665166378,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500210665166378,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.012500209733843805,0.7624959945678711,0.012500209733843805,77,13,1,1
0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.6833322048187256,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,0.016666727140545845,24,5,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,3,1,1,1
0.010000370442867279,0.010000370442867279,0.20999224483966827,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.22763705253601074,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.010000370442867279,0.3923644423484802,0.010000370442867279,31,5,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,9,1,1,1
0.3812471330165863,0.006250180304050446,0.006250180769711733,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.13660967350006106,0.2508915066719055,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.13124877214431765,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.006250180304050446,0.006250180304050446,96,19,1,1
0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000272318720814,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.5249949693679811,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,0.025000264868140217,21,4,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,27,4,1,0
0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.4616349935531616,0.01000009570270777,0.01000009570270777,0.3583633005619049,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,0.01000009570270777,60,9,1,1
0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.20999525487422946,0.010000444017350674,0.4099940359592438,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.010000444017350674,0.21000318229198456,0.010000444017350674,51,8,1,1
0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.30019623041152954,0.004545677453279495,0.27727004885673523,0.004545677453279495,0.004545677453279495,0.09545692056417464,0.25434598326683044,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,0.004545677453279495,121,20,1,1
0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.5249976515769958,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,5,1,1,1
0.01666676066815853,0.35265767574310297,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.34734058380126953,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,0.01666676066815853,39,7,1,1
0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.5249977707862854,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,39,6,1,1
0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.025000324472785,0.5249937772750854,0.025000324472785,35,6,1,1
0.003846311708912253,0.003846311708912253,0.003846311708912253,0.08075794577598573,0.4937729835510254,0.08300118148326874,0.003846311708912253,0.003846311708912253,0.003846311708912253,0.003846311708912253,0.0038463121745735407,0.1576889604330063,0.003846311708912253,0.003846311708912253,0.12708425521850586,0.003846311708912253,0.003846311708912253,0.003846311708912253,0.003846311708912253,0.003846311708912253,116,20,1,0
0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.5251333117485046,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.008333493955433369,0.3248637914657593,62,11,1,1
0.006250194273889065,0.3812410533428192,0.006250194273889065,0.006250194739550352,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.2562522292137146,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.006250194273889065,0.2562533915042877,0.006250194273889065,78,15,1,1
0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.15000328421592712,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,0.14998601377010345,0.0071431840769946575,0.1499968320131302,0.0071431840769946575,0.4357229173183441,0.0071431840769946575,0.0071431840769946575,0.0071431840769946575,54,11,1,1
0.005555888172239065,0.005555888172239065,0.09672055393457413,0.005555888172239065,0.4500085115432739,0.005555888172239065,0.005555888172239065,0.005555888172239065,0.005555888172239065,0.005555888172239065,0.005555888172239065,0.005555888637900353,0.005555888172239065,0.005555888172239065,0.005555888172239065,0.2277551144361496,0.1366215944290161,0.005555888172239065,0.005555888172239065,0.005555888172239065,53,9,1,1
0.002083501545712352,0.002083501545712352,0.08989401161670685,0.1408388614654541,0.2153622955083847,0.002083501545712352,0.002083501545712352,0.002083501545712352,0.3830493688583374,0.002083501545712352,0.002083501545712352,0.05528128892183304,0.002083501545712352,0.002083501545712352,0.044760897755622864,0.002083501545712352,0.002083501545712352,0.043727755546569824,0.002083501545712352,0.002083501545712352,272,51,0,2
0.012500202283263206,0.012500202283263206,0.012500202283263206,0.01250020321458578,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.5125009417533875,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.012500202283263206,0.2624954283237457,0.012500202283263206,0.012500202283263206,0.012500202283263206,19,4,1,1
0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.35000309348106384,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.3499920070171356,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,32,5,1,1
0.010000157169997692,0.010000157169997692,0.010000157169997692,0.40999603271484375,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.010000157169997692,0.4100010991096497,0.010000157169997692,0.010000157169997692,0.010000158101320268,0.010000157169997692,36,6,1,0
0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.14511513710021973,0.005000116303563118,0.4648825526237488,0.1049988865852356,0.005000116303563118,0.005000116303563118,0.2050015777349472,0.005000116303563118,0.005000116303563118,0.005000116303563118,0.005000116303563118,68,11,1,1
0.007143041118979455,0.007143041118979455,0.0071430415846407405,0.007143041118979455,0.43571937084198,0.007143041118979455,0.007143041118979455,0.15000027418136594,0.007143041118979455,0.007143041118979455,0.007143041118979455,0.007143041118979455,0.007143041118979455,0.2928486466407776,0.007143041118979455,0.007143041118979455,0.007143041118979455,0.007143041118979455,0.007143041118979455,0.007143041118979455,64,11,1,1
0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.7562564611434937,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.13124057650566098,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,60,9,1,2
0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.7034015655517578,0.16802388429641724,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,0.007143029011785984,48,9,1,1
0.006250292062759399,0.006250292062759399,0.006250292062759399,0.006250292528420687,0.006250292062759399,0.006250292062759399,0.006250292062759399,0.006250292062759399,0.13124416768550873,0.1312529295682907,0.006250292062759399,0.1312521994113922,0.006250292062759399,0.006250292062759399,0.2562480866909027,0.006250292062759399,0.006250292062759399,0.006250292062759399,0.25624826550483704,0.006250292062759399,62,11,0,2
0.1576957255601883,0.0038463445380330094,0.14080862700939178,0.0038463445380330094,0.0038463445380330094,0.0038463445380330094,0.08076739311218263,0.0038463445380330094,0.0038463445380330094,0.0038463445380330094,0.0038463445380330094,0.0038463445380330094,0.24799738824367526,0.0038463445380330094,0.2346178144216537,0.0038463445380330094,0.08426425606012344,0.0038463445380330094,0.0038463445380330094,0.0038463445380330094,98,18,1,0
0.006250163074582815,0.3812532126903534,0.00625016400590539,0.006250163074582815,0.506243884563446,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,0.006250163074582815,41,8,1,0
0.35000506043434143,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.3499855995178223,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,0.01666718348860741,49,8,0,2
0.16431088745594025,0.0031251364853233103,0.0031251364853233103,0.0031251364853233103,0.22133104503154755,0.12148947268724443,0.0031251364853233103,0.0031251364853233103,0.0031251364853233103,0.08413317054510118,0.06561683118343352,0.1414126455783844,0.0031251364853233103,0.0031251364853233103,0.0031251367181539536,0.16107918322086334,0.0031251367181539536,0.0031251364853233103,0.0031251364853233103,0.0031251364853233103,130,24,0,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,12,2,1,1
0.35190853476524353,0.4230886399745941,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.0125001585111022,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,0.012500157579779623,32,6,0,0
0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.3812553584575653,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261329114437,0.006250261794775724,0.006250262726098299,0.006250261329114437,0.006250261329114437,0.5062399506568909,102,17,1,1
0.008333583362400532,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.34166401624679565,0.008333583362400532,0.008333583362400532,0.1750037670135498,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.1749962568283081,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.008333583362400532,0.17499859631061554,42,8,1,1
0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.010000411421060562,0.010000410489737988,0.010000410489737988,0.5381847023963928,0.010000410489737988,0.010000410489737988,0.010000410489737988,0.28180795907974243,0.010000410489737988,0.010000410489737988,0.010000410489737988,37,7,1,0
0.00178586901165545,0.00178586901165545,0.15858274698257446,0.00178586901165545,0.00178586901165545,0.09500032663345337,0.04456300288438797,0.3512401282787323,0.00178586901165545,0.0017858692444860933,0.00178586901165545,0.00178586901165545,0.03748490661382675,0.06850988417863846,0.03879120200872421,0.04153228923678398,0.10893581062555313,0.03750097006559372,0.00178586901165545,0.00178586901165545,231,39,1,0
0.016667155548930168,0.016667155548930168,0.016667155548930168,0.35000699758529663,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.3499841690063477,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,0.016667155548930168,17,3,1,1
0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.26250383257865906,0.26250144839286804,0.012500246055424212,0.012500246055424212,0.012500246055424212,0.012500246986746788,0.012500246055424212,0.26249051094055176,0.012500246055424212,0.012500246055424212,15,3,1,2
0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.2099980115890503,0.231480285525322,0.010000167414546013,0.010000167414546013,0.388518899679184,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,0.010000167414546013,48,8,1,1
0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.93666410446167,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333469154313207,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,0.003333468921482563,132,24,1,0
0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.21000772714614868,0.010000797919929028,0.010000797919929028,0.2099764794111252,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.010000797919929028,0.2100035548210144,0.2099994421005249,0.010000797919929028,55,9,1,2
0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.34999826550483704,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.3499997854232788,32,5,1,1
0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.6833328604698181,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,0.01666668988764286,21,4,0,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,7,2,1,1
0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.1499837189912796,0.0071431114338338375,0.0071431114338338375,0.5785814523696899,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.15000194311141968,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,45,9,1,1
0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.4100034236907959,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.010000232607126236,0.21000203490257266,0.010000232607126236,0.010000232607126236,0.20999057590961456,27,5,1,1
0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.5249986052513123,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,21,3,1,1
0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.524998664855957,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,0.0250000711530447,23,4,1,1
0.254170686006546,0.004166753962635994,0.004166753962635994,0.004166753962635994,0.004166753962635994,0.33749914169311523,0.004166753962635994,0.004166753962635994,0.004166753962635994,0.004166753962635994,0.004166753962635994,0.170835942029953,0.004166753962635994,0.004166753962635994,0.004166753962635994,0.17082618176937106,0.004166754428297281,0.004166753962635994,0.004166753962635994,0.004166753962635994,98,16,0,2
0.00555587001144886,0.00555587001144886,0.1166585236787796,0.00555587001144886,0.11667180806398393,0.00555587001144886,0.00555587001144886,0.00555587001144886,0.0055558704771101475,0.00555587001144886,0.00555587001144886,0.25233086943626404,0.11665982007980348,0.00555587001144886,0.00555587001144886,0.00555587001144886,0.00555587001144886,0.00555587001144886,0.11666779220104218,0.20322899520397186,72,12,1,1
0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.5249978899955751,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,0.025000110268592838,12,2,1,1
0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.21000133454799647,0.6099963188171387,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,0.010000130161643028,34,6,1,1
0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.3500032126903534,0.3499922752380371,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,0.01666691713035107,20,3,1,2
0.007143127731978894,0.15000033378601074,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.14998787641525269,0.15000039339065552,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.43572136759758,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.007143127731978894,0.007143127731978894,93,14,1,1
0.008333781734108925,0.34167468547821045,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.17499077320098874,0.00833378080278635,0.17500236630439758,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.17499171197414398,0.00833378080278635,0.00833378080278635,0.00833378080278635,0.00833378080278635,38,7,0,2
