0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,2,1,1
0.012820566073060036,0.34615179896354675,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.346154659986496,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,15,4,1,1
0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.29121288657188416,0.0054946443997323504,0.43405935168266296,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.14835096895694733,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,41,7,1,2
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,21,4,1,1
0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.1887783259153366,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.006410278379917146,0.3397440314292908,0.3240412175655365,0.006410278379917146,50,10,1,1
0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.1914566159248352,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.33974310755729675,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.3213615119457245,0.006410383153706789,0.006410383153706789,0.006410383153706789,0.006410383153706789,69,12,1,1
0.11686453223228455,0.0014793921727687118,0.0014793921727687118,0.15459175407886505,0.0014793921727687118,0.0014793921727687118,0.03994258493185043,0.039942823350429535,0.0014793921727687118,0.0014793921727687118,0.0014793921727687118,0.10518421232700348,0.0014793921727687118,0.0014793921727687118,0.0014793921727687118,0.0014793921727687118,0.15532219409942627,0.05160729214549065,0.0014793921727687118,0.040678970515728,0.0014793921727687118,0.0014793921727687118,0.0014793921727687118,0.07840456068515778,0.1937907636165619,0.0014793921727687118,293,52,0,2
0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.2076924592256546,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.007692349608987571,0.20769251883029935,0.007692349608987571,0.40769097208976746,32,8,1,1
0.012820524163544178,0.34615358710289,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.34615379571914673,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,0.012820524163544178,8,2,0,2
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,6,2,1,1
0.002564212074503302,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.20256713032722476,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.07038064301013948,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.31746721267700195,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.0946471244096756,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.002564212074503302,0.2610894441604614,152,28,1,1
0.002564147813245654,0.09322653710842133,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.3312623202800751,0.11190320551395416,0.07026714086532593,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.13064013421535492,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.13589371740818024,0.002564147813245654,0.002564147813245654,0.002564147813245654,0.07808812707662582,0.002564147813245654,122,26,0,0
0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.009615522809326649,0.2596182227134705,0.009615522809326649,0.2596071660518646,0.009615522809326649,0.2596176266670227,0.009615522809326649,0.009615522809326649,0.009615522809326649,26,5,0,2
0.012820595875382423,0.012820595875382423,0.012820595875382423,0.3461538553237915,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.34615185856819153,55,10,0,0
0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.6794850826263428,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,0.012820596806704998,27,5,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,6,2,1,1
0.006410301197320223,0.1846487522125244,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.4948410093784332,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.17307333648204806,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,0.006410301197320223,45,9,1,1
0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.21478348970413208,0.007692571263760328,0.007692571263760328,0.2076784372329712,0.4006088972091675,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,0.007692571263760328,18,5,1,1
0.2596161663532257,0.2596174776554108,0.009615483693778515,0.009615483693778515,0.25961023569107056,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,0.009615483693778515,21,4,1,1
0.04147571697831154,0.11444009840488435,0.0012820957927033305,0.0012820957927033305,0.0012820957927033305,0.0012820957927033305,0.0679490715265274,0.0012820957927033305,0.12061984091997148,0.0012820957927033305,0.06642048060894012,0.0012820957927033305,0.1012839749455452,0.08397587388753891,0.0012820957927033305,0.0012820957927033305,0.0012820957927033305,0.0870986059308052,0.2490489482879639,0.0012820957927033305,0.0012820957927033305,0.0012820957927033305,0.0012820957927033305,0.0012820957927033305,0.04717382043600082,0.0012820957927033305,269,49,1,1
0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.17307999730110168,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.1730802357196808,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.17306537926197052,0.17307929694652555,0.1730768233537674,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,0.006410394795238972,36,5,1,1
0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.2076890766620636,0.007692368235439062,0.20769236981868744,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.007692368235439062,0.40769413113594055,0.007692368235439062,0.007692368235439062,0.007692368235439062,45,9,1,0
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,41,9,0,2
0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.3461532592773437,0.0128205306828022,0.34615400433540344,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,0.0128205306828022,24,5,1,1
0.009615406394004822,0.009615406394004822,0.23313647508621216,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.3085689842700958,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.23714014887809756,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,30,5,1,1
0.0064103864133358,0.0064103864133358,0.17307765781879425,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.17306934297084808,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.0064103864133358,0.33974581956863403,0.0064103864133358,0.0064103864133358,0.17307870090007782,0.0064103864133358,0.0064103864133358,72,11,1,2
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,20,5,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,2,1,1
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,21,5,0,2
0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.5192248225212097,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,0.019231006503105164,12,2,1,1
0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.5192298293113708,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,13,3,1,1
0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.2596133649349213,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.25961601734161377,0.009615423157811165,0.009615423157811165,0.2596159279346466,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,38,7,0,2
0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.5192286968231201,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,0.019230851903557774,9,2,1,2
0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.2596164643764496,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.2596166431903839,0.009615447372198105,0.2596116662025452,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,0.009615447372198105,12,3,1,1
0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.19848622381687164,0.0042736418545246116,0.0042736418545246116,0.23149001598358154,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.0042736418545246116,0.11538633704185484,0.1153743490576744,0.13840484619140625,0.0042736418545246116,0.11538535356521605,0.0042736418545246116,0.0042736418545246116,75,14,1,1
0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.5192300677299501,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,18,3,1,1
0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.5192280411720276,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,25,4,1,1
0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.2076900750398636,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.21159371733665466,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.20769567787647247,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.00769244646653533,0.2037867158651352,0.00769244646653533,59,9,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,1,1,1
0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.6794869303703308,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,0.012820522300899029,13,2,1,1
0.14835284650325775,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.1483520269393921,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.2912126183509827,0.005494608543813229,0.29120108485221863,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,0.005494608543813229,53,9,0,2
0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.2596155107021332,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.5096143484115601,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,46,10,1,2
0.009615437127649784,0.5096163153648376,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.2596131563186645,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,36,7,0,2
0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.12980063259601593,0.12979736924171448,0.0048078629188239574,0.12981155514717102,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.12980660796165466,0.3798187077045441,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,0.0048078629188239574,61,13,1,1
0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.3461521565914154,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.34615403413772583,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,19,3,1,1
0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.2311936616897583,0.007692346815019845,0.007692346815019845,0.38419270515441895,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.20768964290618894,0.007692346815019845,0.007692346815019845,0.007692346815019845,24,5,1,1
0.3461572527885437,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.3461434543132782,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,0.012820802628993988,21,4,1,1
0.18532179296016693,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.09882084280252457,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.0034966624807566404,0.09440892189741136,0.4536102712154389,0.09440825879573822,93,16,1,1
0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.5192267298698425,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,13,2,0,2
0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.2076907604932785,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.4047559201717377,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.21062961220741272,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,0.0076923356391489514,39,9,0,2
0.004807831253856421,0.004807831253856421,0.004807831253856421,0.12980113923549652,0.14497444033622742,0.004807831253856421,0.2396411448717117,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.12981095910072327,0.004807831253856421,0.2548078894615173,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,0.004807831253856421,72,11,0,1
0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.6794846653938293,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,20,4,1,1
0.004807812161743641,0.004807812161743641,0.12979581952095032,0.004807812161743641,0.004807812161743641,0.12980350852012634,0.004807812161743641,0.004807812161743641,0.5048183798789978,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.12981048226356506,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,0.004807812161743641,77,11,1,0
0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.6076866984367371,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.2076945453882217,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,0.007692449726164341,31,6,1,0
0.004807855933904648,0.004807855933904648,0.12980780005455014,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.12979842722415924,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.1298029124736786,0.25481584668159485,0.12981164455413818,0.004807855933904648,0.004807855933904648,0.12980622053146362,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,0.004807855933904648,74,15,1,0
0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.15104623138904572,0.12080857902765275,0.12980806827545166,0.2425669431686401,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.00480772415176034,0.2548079788684845,0.00480772415176034,0.00480772415176034,56,9,1,0
0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.259615957736969,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.25961533188819885,0.009615430608391762,0.009615430608391762,0.009615430608391762,0.2596138417720795,0.009615430608391762,0.009615430608391762,25,4,1,1
