0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.33909576124281704,-0.6463454543794613,0.21155320589340976,0.21588453305927846,-0.07970513343198157,-1.0492729013890592,0.2637118690491915,0.40439886809352255,0.2694426269245761,-0.28358165881238623,1.4851315961679468,-0.3027630757556978,-1.299525530064784,-0.15488578591907606,0.3661427466268435,-0.640169295331401,-0.5208454316257988,-1.1327816695663155,0.9006032875419455,-0.383501487659876,-0.8574562848784492,-0.5511479559991782,-0.488664444588981,-0.2439782558417232,-1.2435514762711677,0.1710892252913178,0.2713906824878509,-0.3391746298891034,-1.2268970636646572,0.8316455035213096,0.7498553112549569,-0.4719589409726119,-1.075321710635494,0.6385877557602081,-0.9369364359896718,0.010006972061120242,-0.25980692860249155,0.29007755829690096,-0.7111987619317234,0.2748319844208155,-0.3703937170587599,0.0660645199735176,-0.4685412334963036,0.4845838105918743,-0.9846648306841178,1.2104201633823668,0.5308645274678183,-0.9175971164107136,0.8454842558524724,0.4254503813407293,-0.19909214165753508,0.6059977760956039,-0.3050322110343261,0.6461303099716041,-0.40693466868185896,0.45518495225500205,-0.031172164872050632,-0.2242763389015361,1.3967237127087888,-0.6556929597236062,-0.7872002931781852,0.6053498296573078,-0.5723052888137294,-0.00028219896857241324,0.7693322624086927,0.25512803376081844,-1.2934632593260782,0.3616911158403501,0.1280932304572834,-1.1920641721329572,-0.7337512926730968,0.25053202540212943,0.3289840402107562,0.4821617660384333,0.2038695313683755,-0.6831530713122685,-0.3656716511404718,0.976220495347258,-0.5285780973036521,0.33351215870327083,1.848189669338084,-0.8209857694048637,-0.6164346938855602,0.0650371525162156,0.15354420875114425,-0.6480990830220481,0.9425365397680008,0.11165306113887688,-0.4493942079123791,-0.09447976063046193,-2.0665177911533426,-0.43155296272087057,0.5952788491586747,-0.2719219959217646,0.6460446622592847,-0.3258743668812648,0.3919412595278939,-1.1960608449170989,-0.35733796338871665,-1.0461889223732634,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4102897057513156,-1.1116899374418303,-1.7375428999899236,-0.5939514816982411,-0.9328962544379109,0.3174037862622965,-0.03602525247267627,0.3704903811433794,-1.1502169497739485,0.6049547757514939,0.5873005571188018,-0.3695086500507684,-1.5802778390919343,0.9763665793816974,1.3538050729220168,0.27753922575428164,0.18235342245106384,-1.0818774079202085,0.9527039036731968,-0.004775790661064693,-0.2303253935859865,0.0004502083399116724,1.0952798698449224,-0.6511280261099643,-0.6710832358139994,0.2443146095256929,0.08187570507861505,0.4094741739560476,-0.982736408280798,0.3026405422159435,0.5093320856877499,-0.06376854445680592,-2.135535703166428,-0.7781383928000847,-1.6720854008482262,-1.2839110158549758,-1.503816713719841,0.6753565840362893,0.5553202026517117,0.72168067972637,-0.4649628155771666,-1.2454586326543764,-0.5228365629040154,0.4672604479685054,0.033810689741794665,-0.8179695325966306,0.6146899651060767,-0.012420208345138071,0.318282874617641,-0.3443160033289965,-0.4028376437194828,-0.15158155611257215,-1.1941955057469182,-0.21601033032303044,-0.13288753075005616,-0.6021482479766851,1.2488559928413254,-0.5654074628695756,-0.647907605614657,-0.8103234052959927,-0.7423790066084429,0.4651415637888104,-0.3914562951686317,-0.3110781369232489,0.0759280871693086,1.2909121289605512,-0.9283463133810024,-0.40940736944168143,-0.27936029467076073,-0.7323440827449278,-0.06365279917666651,0.5864867231178216,0.09094293233382178,-0.6074521204230733,-0.25327861273363245,-0.2388518456791133,-0.512213537862649,0.5362059547486895,-1.2807689153483344,-0.084292533701526,-0.8900794326606262,-0.9041446987118528,-1.373755779780332,-0.5250959949238796,1.3122247621062213,0.6597923870804001,-0.2177913903480328,-0.450736037617174,-0.8536417407424531,-0.6241838831289401,-1.0401629713556797,-0.7644038275492564,0.00597913782934442,0.044285155476196325,1.4528086250412615,0.5268130554859477,-0.8428249457008534,1.8615735638878836,0.000911567177370257,-1.3199447065498051,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.2134561893107118,-0.9906367307020348,0.6447670481744731,0.0017207048842871294,-0.14285477862805165,0.23198648520295995,-0.03417918389468127,-0.09063614537818636,-0.01820084415954694,0.3807417342457624,0.31655164305704697,-0.9427409196208458,0.4488713675719533,0.5761944067042153,0.329868240191222,0.6260841979592952,0.5928883033688624,0.11891897764003358,-0.4823498249240572,0.5980078453401001,-0.13446244284362446,0.2764131499959592,-0.24189323911645344,-0.18960083277668685,-0.1736680075452576,0.8735785739174341,-0.4477786313981396,-0.035643927157601604,-1.026757750483334,-0.696847449281938,-0.1736162074523234,-0.3968868788734533,-0.8146793364593213,0.5206450071504239,0.41340983338339415,-0.15004059544444598,-0.3247484394967232,0.4517469287780716,0.18615935139721,0.6732885526447558,-0.4900282138692666,-0.32611970974142684,0.7796340879979958,0.640663253726616,0.15935883709981016,-0.6558891915678111,0.212596710637082,0.018189029515624712,0.06968196365313614,0.3882504746525715,0.525041084962479,1.2368496873080304,-0.2771845149189253,-0.5063543908588495,-0.3826178105334882,0.012796708911043784,-0.015122706104970848,0.20103024700313846,0.8154943886529604,0.26001929839334553,0.764306878480283,0.4734559171373726,-0.029341527846583268,0.550524476097693,-0.2647136471650718,-0.17335186620033233,-1.024608647234135,0.02150607771163565,-0.06372074871270755,-0.8989387018989301,-0.4629424386961862,1.01270464214552,-0.24228914114675296,-0.3042152744385396,0.2322340094429745,0.7075434385036518,1.1354982501048232,-0.3193041259117767,-0.06438885533411466,-0.14146247787826086,0.3109250774148343,-0.2727182861426253,0.24750649899094845,0.11214402260250468,-1.0661773440027758,0.05447346191172117,0.9158294869653328,0.4682993407793208,-0.4445493954939925,-0.2900195726233512,0.6138648461757715,-0.4613356933233457,1.1150072938986773,-0.22246290043926956,-0.19360357731082128,-0.1280057451376926,0.22062921780591088,0.4135655108656909,0.4873121740338969,-1.3070676978379758,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
-0.3791288775298848,-0.5911145289053464,0.2444629384378563,-0.21488509337299552,0.5908006905874927,-0.8573651946766466,-1.6664024931714825,-0.7661063454938245,-0.9663833782552114,-0.023169667138710617,-0.3617156294264872,-0.2861543330937343,0.13486203081269327,0.1006282663979075,1.4339938876580862,-0.6284832642795399,0.7188822628559159,-0.5048634153176709,0.15324815481023965,0.04969498711106831,0.7881214396465304,0.8249289400857875,0.5746665167589289,-0.5214462566174186,-0.14786746437967144,-0.035333371701145914,-0.17945395479798687,0.19183009503843365,0.1849495304260553,0.2412352223610394,1.3885252165011848,-0.13562756968540085,-0.3773268538479492,0.4186349354015326,-0.4329573567892194,-0.9229636981873748,-0.3789365056288153,0.21158944766756954,-0.14673114533530565,0.6574583125789865,0.5220320995896776,0.2667056569357961,0.04127503954067845,-0.3924038835615329,-0.8226530972294046,-0.0835530783607282,-0.4492750607938148,-0.8409013876039476,-0.494050357578157,1.3667828137388094,0.1871523503623833,0.6382615254356421,-0.2636123408023562,-0.2502703207899994,0.5503420441454888,0.21519981872475266,0.2217887924018568,-0.27160860807434345,-0.28148896397133744,0.12502910261553904,-0.6486304367154802,0.3142085257453721,-1.0124033839041264,0.20265683026845932,-0.05305775409969134,0.5227634161221085,-0.8902440505713497,-0.12006790768632873,0.4591115228195845,-1.0105266490763196,-1.7312317379899076,-0.6428786227452911,-0.4133198568658257,-0.9719285419398844,-0.8451009494710254,0.5901030813433943,0.723492778946281,0.3568329369977357,-0.37748099744917796,1.068045132146173,0.8627648275731539,0.6665129829818169,-0.8487209634451593,0.2716277794522576,-0.06831442963922907,-0.8878286858661469,-0.9167716864890804,-0.4615165292579141,-0.5258629987208666,-0.4900432534541394,-0.3560145766867752,-0.7516140428066211,0.3346244694540693,0.602075692692746,0.6397971814205591,0.01805608121558082,2.2102636959341018,0.11559763594820482,-1.0157710224257193,-0.07232925238890693,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.21345620409489816,-0.9906367048297088,0.6447670167580769,0.0017207049023342314,-0.14285477770403998,0.2319864718047911,-0.034179184241185635,-0.09063615022924752,-0.018200845141309315,0.38074175457401865,0.31655165691722165,-0.942740914076776,0.44887137681206973,0.5761944011601454,0.3298682605194782,0.6260842108954582,0.5928883107609556,0.1189189801810656,-0.4823498193799873,0.5980078601242864,-0.13446245023571765,0.2764131287436913,-0.2418932492805816,-0.18960082261255876,-0.17366801817139155,0.8735786367502262,-0.4477786517263958,-0.03564392785061034,-1.0267577393951943,-0.6968474603700777,-0.17361619636418366,-0.3968868927336279,-0.8146793031949019,0.5206450219346103,0.4134098315353709,-0.15004059775447512,-0.3247484367246882,0.4517469306260949,0.1861593606373264,0.6732884953560337,-0.4900282286534529,-0.32611970974142684,0.7796340399493902,0.6406632906870819,0.15935882647367622,-0.6558892359203701,0.21259671525714025,0.018189029342372532,0.069681966656174,0.3882504737285599,0.5250411089867819,1.2368496577396575,-0.2771845250830534,-0.5063544000989659,-0.3826177985213368,0.01279670940192497,-0.015122705642965025,0.20103023730101613,0.8154944256134263,0.2600192946972989,0.7643068600000501,0.4734559226814425,-0.029341527442328173,0.5505244483773435,-0.2647136582532116,-0.17335187313041964,-1.0246086361459952,0.02150607667212255,-0.06372074744219154,-0.8989387259232329,-0.4629424229879882,1.012704592248891,-0.2422891471528287,-0.3042152919947609,0.2322340089809687,0.7075434569838847,1.135498338809941,-0.31930414346799796,-0.06438885464110593,-0.14146248018828994,0.3109250801868692,-0.27271827505448554,0.2475065008389717,0.11214402214049886,-1.0661773181304497,0.05447346306673573,0.9158294943574259,0.4682993250711228,-0.444549386253876,-0.29001956245922306,0.6138648147593755,-0.4613356877792758,1.11500733455519,-0.2224629073693569,-0.19360357315276885,-0.1280057488337392,0.22062921734390506,0.4135655256498773,0.4873121805019784,-1.3070676423972771,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.27125093687669066,-0.5001754326611503,-0.4730047207157186,-0.048776420521506575,-0.5457078200202179,0.6982821634167824,-0.858114289879563,-0.7275656035779493,-0.7277131710202143,0.5189036297937771,0.3543585066877584,-0.6849286093060157,-0.9598347672560179,-0.939069325518198,0.7254318393372776,0.2083773415747625,0.14301905967425904,-0.3215943048051771,1.3834458635938307,0.21888394305601167,-0.3413732943279521,0.6214721790144989,-0.2268526496960103,-0.060417345637783386,-0.08969431109486392,0.5994895602223484,0.016326872855083642,-0.771243274406912,-1.0233372010709598,0.20991618882991292,0.7665565250786505,0.518335389568978,-0.6657093171051716,0.3079634514415222,-0.4223182080624345,-0.4310257106045208,-0.3344995243741121,-0.133018552335553,0.17576484310597248,0.504127608224924,-0.07876808743942253,-0.7258240323686179,0.8491862287102383,-0.2884721096212001,-0.17025368575734784,0.08672060380439615,-0.4765435922406251,0.7499174383498994,0.06030604356802025,-0.2663821353571681,-0.006947818670263915,1.2784566036876204,-0.03588740400871994,1.068255426480993,0.02140725692540301,0.2533700042473703,-0.8746266884092052,0.19225089036750134,0.8810495829338854,0.2728834327009708,-0.9805480722353396,1.151350328920677,-0.7729738112463906,0.1073781507069278,0.2643565445802744,0.5715067493304452,-0.6304963644565523,-0.5925772015007946,0.2485167339229437,-1.2403466747967178,-0.14394264750791394,0.04015534489431125,0.3458453105585033,-0.4364089152748968,0.05035429962331478,-0.08116468696168896,-0.3015402961819251,0.4081987469436817,-0.1635256461723054,-0.3949303185229364,0.42179663523391053,-0.2387900485194912,0.6283995478873522,0.31235146672090963,-0.17815953824085504,-0.8049546597810604,-0.26193834666364274,-0.018740876007021418,0.030966187528246692,0.4538860074351392,-0.3685419544770435,-0.06280687911598827,0.6030239104248586,0.5181154809683729,0.1520325464639671,0.3607630696732096,0.6053016516772187,0.20244466448116089,-0.16228321191402298,0.17569527971178062,1,1
