,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
582,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.25961118936538696,0.2596140503883362,0.009615538641810415,0.2596173882484436,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,31,4,1,NAG
3274,0.17307256162166595,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.17308108508586886,0.006410458590835333,0.1730785071849823,0.006410458590835333,0.17307114601135254,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.1730770766735077,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,0.006410458590835333,59,8,0,OAG
4921,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,3,1,1,NAG
2105,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.5192297697067261,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,18,3,1,NAG
3305,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.17306925356388092,0.006410375703126192,0.17307865619659424,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.17307645082473755,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.17307816445827484,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.006410375703126192,0.17307955026626587,0.006410375703126192,43,6,1,NAG
1387,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,3,1,1,NAG
2242,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,8,1,1,NAG
4360,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.4076955616474152,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.4076870381832123,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,0.007692392915487289,72,8,1,OAG
3121,0.006410368718206882,0.006410368718206882,0.17307190597057345,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.1730782389640808,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.1730748862028122,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.3397468030452728,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,0.006410368718206882,48,8,1,NAG
4307,0.25961485505104065,0.5096132755279541,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,27,5,1,NAG
4604,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,37,5,1,NAG
3289,0.07988426834344864,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.09606856107711792,0.002958704251796007,0.002958704251796007,0.07988185435533524,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.002958704251796007,0.23280981183052066,0.002958704251796007,0.07988431304693222,0.002958704251796007,0.002958704251796007,0.06369232386350633,0.08079735189676285,0.15680842101573944,0.07987512648105621,187,24,1,NAG
2088,0.19076065719127652,0.0038463950622826815,0.10384277999401093,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.11692629754543304,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.10384702682495116,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.0038463950622826815,0.1038447842001915,0.10384324193000792,0.0038463950622826815,0.20385366678237915,164,23,1,OAG
2472,0.2596156895160675,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.2596157193183899,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.009615421295166016,0.25961396098136896,0.009615421295166016,62,6,1,NAG
3005,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.6076950430870056,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.20768769085407254,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,0.007692386396229267,24,4,1,CAG
2961,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.2596168518066406,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.5096085071563721,17,3,1,NAG
462,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.3461554050445557,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.3461502492427826,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,9,2,1,NAG
1256,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.5192291140556335,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,0.019230833277106285,55,8,1,NAG
5251,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.5192281007766724,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,16,3,1,NAG
2164,0.01282058283686638,0.01282058283686638,0.3461537063121796,0.01282058283686638,0.3461523056030273,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,9,2,1,NAG
4356,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.2038476914167404,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.2437511533498764,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.0038462092634290452,0.4639383256435394,0.0038462092634290452,71,10,1,CAG
37,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.18612240254879,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.1483503431081772,0.005494627170264721,0.1483454704284668,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.005494627170264721,0.39629995822906494,169,23,1,NAG
276,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.5192292928695679,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,10,2,1,OAG
1542,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.5192299485206604,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,7,1,1,NAG
1559,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,19,2,1,NAG
4407,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,5,1,1,NAG
2870,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.519228994846344,0.019230840727686882,0.019230840727686882,7,1,1,NAG
2157,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.5192278623580933,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,41,4,1,NAG
1412,0.07417109608650208,0.0027473603840917353,0.1075090765953064,0.0027473603840917353,0.0027473603840917353,0.2224729359149933,0.0027473603840917353,0.0027473603840917353,0.15669839084148407,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.30532920360565186,0.0027473603840917353,0.0027473603840917353,0.07887209206819534,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,0.0027473603840917353,196,27,1,NAG
161,0.012820852920413016,0.012820852920413016,0.3461524844169617,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.3461470305919647,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,0.012820852920413016,25,4,1,NAG
4419,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,14,1,1,NAG
322,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.679483950138092,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,18,3,1,OAG
11,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,1,NAG
1380,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.5192302465438843,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,12,2,1,NAG
589,0.01282066572457552,0.34615015983581543,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.3461538851261139,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,0.01282066572457552,13,3,1,NAG
17,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,49,5,1,NAG
3012,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.019231220707297325,0.5192194581031799,5,1,1,NAG
1615,0.07280370593070984,0.06002954393625259,0.04364274814724922,0.0013737290864810348,0.0013737290864810348,0.0013737290864810348,0.05511641129851341,0.0013737290864810348,0.2513898015022278,0.036497432738542564,0.0013737290864810348,0.038729455322027206,0.0013737290864810348,0.0013737290864810348,0.0013737290864810348,0.0013737290864810348,0.11839228868484496,0.0013737290864810348,0.0013737290864810348,0.0013737290864810348,0.107340469956398,0.14607581496238708,0.049376413226127625,0.0013737290864810348,0.0013737290864810348,0.0013737290864810348,284,45,0,OAG
4008,0.012820727191865444,0.012820727191865444,0.34614530205726624,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.3461572527885437,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,0.012820727191865444,23,3,1,NAG
3684,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.5192287564277649,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,0.019230848178267482,8,1,1,CAG
5178,0.01923091895878315,0.5192269682884216,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,20,3,1,NAG
1271,0.005494692828506231,0.14834727346897125,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.2912117838859558,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.14834998548030853,0.1483537256717682,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.14834870398044586,0.005494692828506231,0.005494692828506231,0.005494692828506231,0.005494692828506231,47,7,1,OAG
933,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.3461516499519348,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.012820609845221044,0.34615373611450195,21,3,1,NAG
4375,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.34615403413772583,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.3461513817310333,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,0.012820607982575892,24,3,1,NAG
4215,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,2,1,NAG
486,0.0054946443997323504,0.5769304633140564,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.0054946443997323504,0.2911980450153351,0.0054946443997323504,0.0054946443997323504,73,10,1,OAG
3099,0.006410404108464718,0.006410404108464718,0.17307104170322418,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.3397504389286041,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.17307867109775546,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.006410404108464718,0.17307092249393466,0.006410404108464718,0.006410404108464718,0.006410404108464718,90,12,1,NAG
579,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.25961700081825256,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.25961729884147644,0.2596096396446228,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,32,5,1,NAG
19,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.25961077213287354,0.009615528397262095,0.5096165537834167,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,0.009615528397262095,55,7,1,CAG
3915,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.009615457616746427,0.25961562991142273,0.009615457616746427,0.009615457616746427,0.25961369276046753,0.2596151530742645,78,5,1,NAG
4623,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.2076902985572815,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.007692482788115741,0.6076900959014893,0.007692482788115741,36,5,1,NAG
5065,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.6076921224594116,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.20769131183624268,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,67,4,1,NAG
3489,0.005494728684425354,0.005494728684425354,0.14834758639335632,0.005494728684425354,0.14835388958454132,0.005494728684425354,0.005494728684425354,0.14834913611412048,0.1483546644449234,0.005494728684425354,0.005494728684425354,0.14834770560264587,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.005494728684425354,0.14835242927074432,0.005494728684425354,0.005494728684425354,0.005494728684425354,42,7,1,NAG
5313,0.25961050391197205,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.5096184015274048,0.009615463204681872,45,6,1,NAG
1216,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.6794852614402771,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,11,2,1,CAG
1913,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.5096154808998108,0.009615433402359486,0.2596141695976257,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,0.009615433402359486,17,3,1,NAG
