0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6881965505527101,-0.07292138200635696,-0.6597743274635589,0.6752198806466454,0.15198326167798598,0.6730839838978229,0.08974922453930123,-1.010135360018685,0.018855394725397698,0.024122036832646968,-0.19354677714401014,0.4866584869137155,-1.4020796788817866,0.05369094796155072,-0.4040081602875429,0.5740505229140086,0.4920766271949323,-0.4706891027412448,0.38125187135932986,-0.20467644750942232,0.4783372472788042,0.2970973373317661,0.4990291286528373,0.16013082821445893,0.028775599368360074,-0.04873292130938346,0.19018400693810275,-0.2872326706032812,0.031416156520783285,0.5060892658572308,-0.5481987002030234,-0.5271406337085032,0.0471306305824964,0.38706934589258063,0.4971082355292371,-0.4494461076189108,0.42246682941366415,0.19773995329035726,-0.6164368217092971,0.052748963481438496,-0.7056285437320334,0.5798791613557717,0.24492429686180575,-0.6115476493014957,-0.6337430546472034,-0.7397222940975356,-0.2893137071052048,-0.07285928561288056,0.24815830462810465,-0.44967228585512414,-0.022613469241399058,-0.30468571036002623,-0.038309242709039903,0.3914470046409381,-0.3815529776495117,-0.12099087928400318,0.7451748095174671,-0.41557480613444336,-0.02670437983932649,-0.2642413084558446,-0.6237301108850798,-0.05810283017920913,-0.2938504376653089,-0.6436139514414813,0.07953243891997205,-0.4653909075860438,0.7055838624120347,-0.31771865084168743,-0.020513990275813347,-0.3616929100505561,-0.3244558379967004,-0.09702033084020034,-0.5802447188905476,-0.84277348029464,0.1824743937838939,-0.06453085911057316,0.10810490157158588,0.2865309060115473,0.19364021039536686,0.5671476882965051,-0.3256577667278052,-0.2859479474963015,0.4397287901720464,-0.3635366964012926,-0.2990338572975319,0.443413638328206,0.20237364285189355,0.4608958885131894,0.10086248892209244,0.5126420040465952,0.3427818917908507,0.11625485995917452,-0.7928139448339434,-0.10615028157370024,-0.6664451347873008,-0.2124141488605228,-0.7582887561436908,-0.2649324989985397,-0.44400372836374336,-0.033884489384610465,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6758444972082873,0.15167608467183838,0.2147360046772839,0.2235771513519796,-0.062335941793370736,-0.33014508832096456,0.4293237671028626,-0.8326025605780487,0.2364618891039892,-0.5704688864146924,-1.2027428918212528,1.5120241054983738,-1.0165141857894673,-0.1218747450950156,-0.08382838157276963,0.3379856920444736,1.46553821349572,-0.6732964278389036,0.5981279663268809,0.1191999041547509,0.9429348314018994,-0.4198004247144629,0.1175731368565198,-0.515581247180675,-0.1143809585933902,-1.0248726687918015,0.3513664463412365,-1.1221329618447264,-0.6777438337617927,0.6513861861377536,-1.1820312260855073,-0.3619946870306932,-0.03342731899352065,-0.4843124177031634,-0.2784801267865857,-1.1903373123243268,0.06297555937123,0.5572877333451399,-0.017783223998829378,-0.15145138050576976,-0.025085039897860654,0.48199607486538104,1.046006737309475,-0.19163921382066476,0.49278662559956393,-0.32214118288863103,0.453476368887677,-0.6221852299865323,0.2309641725293565,1.1177922405292406,-0.0908612979502389,0.25570967413512424,-0.1779841029670552,-0.3558340084134706,-0.3060277713284819,-0.8834229010442183,0.8020847667522221,-0.1813561760161876,-0.6280422748940551,-0.382548332245486,-1.045879066322319,0.09675634319538566,-0.5927855259004642,-0.5631449166243973,0.6173728455515888,0.20349270162737668,-0.054882456059457636,0.017274096732219437,-0.4900756004506924,-1.1376393596669896,0.9831998069588532,0.5316021111123093,-0.08441497394881914,-1.1823036339070911,-0.03005219600073732,0.9193874675843764,0.39545936062707615,1.6033354286880668,-0.0082654496313764,0.059205615695622764,-0.3274283668690171,-0.361625834110069,0.11530998641972655,-0.4357360055336508,-1.1584667041728895,0.023703794504899515,0.6715729617601187,-0.0493714269708554,-1.0255575166304198,0.3152402846769809,0.41961634418348737,-0.4716586915621261,0.40894645360190574,0.22787467762430366,-1.0207348926871134,0.6646009635388224,-0.6569774650669549,-0.26298263087925083,0.2784679500739379,-0.14130252869095447,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3244170102912287,-0.570745321369893,-0.4604572691182682,0.4727955908431865,0.4614727376992994,0.25131508531860025,-1.0803133970191807,-0.8219751972843156,0.22424135584977714,0.4861464496831127,-0.6953149948003761,-0.10850814921355162,0.07920205367664168,-0.25013138559042514,-1.10498365249828,1.316609947479918,0.10329589324149893,0.29810664281652866,-0.36169357548469744,-0.07788522382545683,-1.1740692934975008,-0.3835506517824333,0.3995505933362685,0.9765485129672172,0.7787450866084418,1.106502414417568,0.4147678334619481,0.5880804363141693,-0.7062979728984856,0.04334909756915289,-0.6757362145178569,0.20148200056207946,-0.7109359459259771,-0.29675823407575963,1.0005025281657582,-0.11062414264350676,-1.5176719389660522,0.6861792778290337,-0.7412406978675097,-0.6672866356088063,-0.3849654122877391,1.3006795735526002,-0.45229068606350303,-0.7111961901036655,-0.10780692722720836,-0.4283295390894132,-0.198951204689862,0.8605175000103061,-0.6082547854848351,0.201530391628072,0.4228875130603445,0.010713919696672082,0.5975894120413727,1.6645432870822303,0.22775771497426814,-0.6905314985491134,0.6255714365684886,-0.5486979404233917,-0.6480548621476132,-2.0488451817246016,-1.026536221618148,0.8312349546463351,-0.20046261606748011,-0.5824050305870859,-0.14686462105795378,-0.21674262200957767,-0.5487614263517419,-0.3013016563857014,0.4861297359514589,-2.266469168682962,-0.9224984049534708,0.695572001239472,-1.136199477827844,0.3134925516215944,-0.006415346582288933,-0.5895939915997744,0.4735605722155312,0.8504910111469729,0.11905905328413613,-0.6020175008522581,0.052751156823810236,0.6326375385275541,1.2655985883950258,0.23960477549759135,-0.0664199375292593,0.020075302809327164,0.21465062722310985,1.4628919396657891,-1.0503439260348817,0.3017625090964602,1.0109956014122237,0.10504113278767999,-0.162299500659233,-1.0726952606300721,-0.04420421058340051,-0.9745210760630928,-0.5854312223405876,-0.4499037289159242,-1.0183545437010253,1.1582878555454437,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07936669614614926,-0.2258014880001352,-0.0786035830674697,0.05558078247079929,0.4196435716422161,0.3291822169719423,0.19892145101761616,0.1924463370291773,-0.5211121834623702,-0.5742441118057953,-0.473379462996849,0.9918400371263584,-0.5659540627940123,0.19118404646019008,0.7320443541445764,-0.7537860496844228,-0.2476616181060745,-0.4328748413930826,0.5814106422973809,0.4215545537862925,0.15373203931508134,0.4497788566809246,1.300839503046462,-0.07743807505779747,-0.5424067323439228,-1.6246737496253816,0.3439537614943544,0.06465701532751036,-1.1023697618808657,0.7323458492183618,-0.30777048434897303,-1.060191861148326,-0.8826439694376373,1.0156013512497446,-1.1928129101030758,0.2037107197219707,0.11555039602394435,1.0802069090398845,-1.0375543435061765,0.948390001371362,-0.4343194975671645,-0.008937535365179132,0.5966288238828485,-0.9203077828945696,-1.5103618090113182,-2.0581615877634443,0.4874204795815656,-0.4300107771726404,-0.7642700451781252,0.3617245287924897,-1.0152373149421532,-0.02788989549655621,0.2850473315433487,0.20367979655636656,-0.9490848113155284,-0.29815138779196965,0.2989930306550608,0.18024871172918672,-0.102985248321663,-0.1794348418065895,0.2852589757112327,-0.35811328213542365,-0.3614138841678327,-0.6047399586391062,-0.4880876787291774,0.3177204471962307,-0.7487829362872911,0.2574462867887247,-0.4893074644225964,-2.1550337895135656,-0.6750792504177531,0.5636732534873622,-0.06044944958781271,0.4742288656056161,-0.5457088168352071,-0.8566347843907389,0.06220155383460165,-0.2469243959400197,-0.06426521766113484,1.692252563997505,-0.3211472435404086,0.23001130059156585,-0.417531160398444,-1.0700148189641174,-1.0631021132281049,0.7252709068891722,-0.2889528926140225,1.0926558574460958,0.5518264150187642,-0.4002517124004056,0.5787021899320164,0.1849557618745061,0.06234176780628203,1.052835992862247,-0.8802244112456173,-0.5990784018670956,-0.02609034098404435,-0.048181005026819136,0.4351090458988371,1.169385612495054,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1225757101797842,-0.3312744814272633,-0.2075159492758408,-0.4349475109735424,0.4123742162022126,0.20361884441655445,-0.5935544789095075,-0.26851261247235914,0.7239952095199783,0.06364391998268216,0.5067444428827272,0.3176886779743519,-0.8848243740962368,-0.27957054299520623,-1.3846126413248472,0.8142930623098732,-0.4636780265902878,-0.6896183546149369,-0.08504828785596345,0.3360659705121536,0.3746286524644488,0.7070029550259996,0.003851585633779008,0.9372928123917084,-0.5833366774425989,-0.4605193602410207,0.11254134650774608,-0.247344879848402,-0.5018600298544877,0.18644473103592013,-0.3902179030852069,0.4219234633058773,-0.4642505554008414,-0.15882555560012654,0.4836140881729135,-0.059192945362998815,0.012645668360465408,0.07506270682705933,-0.43412061953858216,-0.4109905169090444,0.05723764041812555,-0.2390365098258768,1.1877439957250269,0.03579711605769478,-0.3719297379574089,0.13401037126856655,-0.20231785129933333,-0.3751293111444313,0.4075675188417543,0.5406665177180111,0.06983873144762827,-0.06586936641464125,0.6166612743329895,-0.20481508795964265,-0.27165289229068695,0.3985655686756154,0.7325004934126675,-1.0324090774619137,-0.9250913639813316,-0.7823088716284994,-0.371251567072286,-0.04631458646887905,-0.2665775352663867,-0.3495013586863454,-0.5399802870770378,-0.8623333630960675,0.5838666932552604,0.034188574784329184,-0.012189730084034615,-0.7671145779995757,-0.10199900190500673,0.03125535166078247,-0.8270977592595686,0.027436853266468605,-0.2726250160295036,0.09641795311143014,-0.5303999148722722,1.1193307169211406,-0.14986259867586427,0.11494000615419332,-0.10285260873948357,-0.4206503012137185,1.1724382809108826,-0.295386250272524,-0.3772153912486855,-0.03224681745104378,0.7211270810179635,1.0563903598016493,0.2802334051132998,0.5357578061950631,-0.4041803911164356,0.3205293978560912,-0.17438266257920926,0.1551746224595232,-0.5975179030235583,-0.2088624054114807,0.2480798028605186,0.26254524213964503,-0.3369363355752466,0.06345010772185962,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2508557931331168,-0.2691569655484859,0.269697343538886,0.2647374511954247,0.8737330468729201,1.1493303748661647,-0.04881834586529795,0.04669427174340784,-0.11604074640211745,-0.003581239137485429,0.7408132376023517,-0.16100620085121378,-0.9612800816155924,-0.3050151435611693,-0.4932735979202122,0.5875085205452238,-0.2984539921277413,-0.9875992378828348,-0.5991061940111992,-0.12989633047357846,-0.14519744949857374,0.7265092477972516,1.274436997488141,0.21515842550386574,1.2187045214722942,-0.04308046484199917,-0.20574867024879426,-0.34524342323502144,-0.05727250988066439,0.7702269874918741,-1.2775399703909676,0.1506606157753028,-0.7664713763390912,-0.7994482889480707,0.262564345750676,-1.3775427535064375,-0.03655567369447964,-0.11998268782639153,-1.310576405019476,0.3942903260008354,0.4461280866781891,0.3710784833340539,0.4475202604494267,-0.9660544811922499,0.01043579680315376,-1.016013314539891,-0.45691592063015707,0.08746816654267481,0.3846192083183924,0.006900993917890551,3.272254691473324e-05,-0.35522283883147715,0.025878786124782168,0.2921792783050002,-0.5712402388124614,-0.24891981082831705,0.15148796981459706,-0.7012390200465005,-0.7376236783489589,-0.21951222719512534,-0.4043180515027057,-0.0928507611597658,-1.6958943274700191,-0.6288932857259523,0.0820189662980118,-0.4958501460790196,-0.038224490903195185,-0.390929359317538,0.15519198776586118,-0.15480833187269086,0.3681941927187964,-0.17236720909103573,-0.5760274078165702,0.2888589389393799,0.3637818302205456,-0.3862499070825369,-1.0294603812505505,-0.8590774128882965,-0.34692266628057644,1.0264867446089827,0.4172523534917125,-0.7788105653293417,0.08998913190061908,-0.2797331015836928,-1.252352562971575,-0.11983057780507182,0.5228289962620363,-0.5098431029343258,-1.1231121763978371,0.7783386404556226,0.1426547124480261,-0.19267662613053246,-0.16220464491110206,-0.17388627307809526,-0.6723494933923653,-0.8114925475847203,-0.12852668050649882,0.2691656659105985,-0.045935809344379464,-0.08775501566612898,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06513671218712291,-0.23670309496315045,-0.2259844816338833,0.20890866623373705,0.3907114415380283,0.4802346222057205,-0.39381268819769133,-0.24138728832310866,0.36433162945820347,0.027957599809328063,0.23315359185587026,0.5551840911594822,-0.886251507664604,0.13999764768778766,-0.5130804009137314,0.9107473553580192,0.5861737130585926,-1.082376941646655,-0.09562447401871936,0.2653822036367776,0.4096114005566109,1.1343970662643648,0.9145896699963756,0.4504999469884592,0.1975676003200308,-0.2176164622527732,-0.2693221778462482,-0.12942381235869554,0.18509499491691844,0.2122878650718637,-0.6967939900703883,-0.12468870313012878,-0.3066483472747335,-0.02121279906943163,0.27347009316191245,-0.8175311207547766,-0.25316813385723463,0.4540200421795829,-0.7894326329114553,0.33262175842965674,-0.015004585008870485,0.356146836373709,0.1955046594595237,-0.4804236192764366,0.14013542477088442,-0.7726122955444493,-0.06873638601795609,-0.3229675649655647,0.4541905384988816,-0.2292063633562339,0.09046300182139286,-0.13809571045017374,0.2094334727283048,0.35913269892588995,-0.16431455218312052,-0.4614674002611974,0.3746462405878965,-0.27136215362136434,-0.5734875440911396,-0.18139359915971845,-0.5715229053333757,0.027901199459192942,-0.8157339725413917,-0.4874065162040683,0.3259787660149239,-0.4857722683464454,0.43420646401707336,-0.01813199422246072,-0.12870358937469972,-0.16339726340776975,-0.01774503409640722,-0.2229856053075125,-0.5034842260837015,-0.5768035503502056,0.19559818407722127,-0.0219421816331517,-0.5828937050602127,-0.19442012947222245,0.012161364374371823,0.7330310268444498,0.017346229610413922,0.08557720239548566,0.6609763678765752,-0.5761911651864924,-0.4080711355749527,0.18988512960197626,0.4088106759988543,-0.15894254073586728,-0.3728953222671165,0.5275724425903943,0.04991173656401315,-0.11319258809877115,-0.4346998779188612,-0.19370458485828396,-0.8408197336300549,-0.3258318597758882,-0.8076780603161617,0.25974174982084564,-0.2801316433726603,0.0748675308068858,2
